    64     1   150                                                                                                 
    50     1   125  1.5052263E-004  1.3292975E-027  7.8528686E-001  1.5052263E-004  1.3292975E-027  7.8528686E-001 
    50     1   126  1.3150593E-004  1.2597573E-027  7.8531723E-001  1.3150593E-004  1.2597573E-027  7.8531723E-001 
    50     1   127  1.1427801E-004  1.2620439E-027  7.8534705E-001  1.1427801E-004  1.2620439E-027  7.8534705E-001 
    50     1   128  9.8451564E-005  1.2740377E-027  7.8537640E-001  9.8451564E-005  1.2740377E-027  7.8537640E-001 
    50     1   129  8.4450709E-005  1.3631266E-027  7.8540532E-001  8.4450709E-005  1.3631266E-027  7.8540532E-001 
    50     1   130  7.1756510E-005  1.5043420E-027  7.8543393E-001  7.1756510E-005  1.5043420E-027  7.8543393E-001 
    50     1   131  6.0825644E-005  1.7164112E-027  7.8546222E-001  6.0825644E-005  1.7164112E-027  7.8546222E-001 
    50     1   132  5.1014677E-005  2.0679330E-027  7.8549031E-001  5.1014677E-005  2.0679330E-027  7.8549031E-001 
    50     1   133  4.2824502E-005  2.4377544E-027  7.8551814E-001  4.2824502E-005  2.4377544E-027  7.8551814E-001 
    50     1   134  3.5503409E-005  3.1336345E-027  7.8554583E-001  3.5503409E-005  3.1336345E-027  7.8554583E-001 
    50     1   135  2.9607748E-005  3.5725104E-027  7.8557321E-001  2.9607748E-005  3.5725104E-027  7.8557321E-001 
    50     1   136  2.4304869E-005  4.4172626E-027  7.8560047E-001  2.4304869E-005  4.4172626E-027  7.8560047E-001 
    50     1   137  2.0248794E-005 -4.6582733E-027  7.8562740E-001  2.0248794E-005 -4.6582733E-027  7.8562740E-001 
    50     1   138  1.7362926E-005  1.7380905E-026  7.8565418E-001  1.7362926E-005  1.7380905E-026  7.8565418E-001 
    50     1   139  1.8434973E-005  3.3311190E-025  7.8568067E-001  1.8434973E-005  3.3311190E-025  7.8568067E-001 
    50     1   140  1.9634143E-005  5.3048851E-025  7.8569267E-001  1.9634143E-005  5.3048851E-025  7.8569267E-001 
    50     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    50     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1    41 -4.4853532E-003 -3.3663104E-023  8.3727207E-001 -4.4853532E-003 -3.3663104E-023  8.3727207E-001 
    51     1    42 -3.6440360E-003 -3.4241019E-023  8.3537681E-001 -3.6440360E-003 -3.4241019E-023  8.3537681E-001 
    51     1    43 -1.8923739E-003 -3.5305979E-023  8.3149343E-001 -1.8923739E-003 -3.5305979E-023  8.3149343E-001 
    51     1    44 -3.8896416E-004 -3.5855673E-023  8.2831601E-001 -3.8896416E-004 -3.5855673E-023  8.2831601E-001 
    51     1    45  2.6382386E-004 -3.4941293E-023  8.2670428E-001  2.6382386E-004 -3.4941293E-023  8.2670428E-001 
    51     1    46  4.0386523E-004 -3.2271977E-023  8.2701294E-001  4.0386523E-004 -3.2271977E-023  8.2701294E-001 
    51     1    47  6.2765351E-004 -2.8350803E-023  8.2917907E-001  6.2765351E-004 -2.8350803E-023  8.2917907E-001 
    51     1    48  1.1893061E-003 -2.4134355E-023  8.3267091E-001  1.1893061E-003 -2.4134355E-023  8.3267091E-001 
    51     1    49  1.8068344E-003 -2.0246158E-023  8.3643939E-001  1.8068344E-003 -2.0246158E-023  8.3643939E-001 
    51     1    50  2.0093859E-003 -1.6794719E-023  8.3917515E-001  2.0093859E-003 -1.6794719E-023  8.3917515E-001 
    51     1    51  1.4286217E-003 -1.3799335E-023  8.3988605E-001  1.4286217E-003 -1.3799335E-023  8.3988605E-001 
    51     1    52  2.7748921E-005 -1.1271376E-023  8.3828398E-001  2.7748921E-005 -1.1271376E-023  8.3828398E-001 
    51     1    53 -1.9919015E-003 -9.1698676E-024  8.3475730E-001 -1.9919015E-003 -9.1698676E-024  8.3475730E-001 
    51     1    54 -4.3115924E-003 -7.4354772E-024  8.3002536E-001 -4.3115924E-003 -7.4354772E-024  8.3002536E-001 
    51     1    55 -6.6503078E-003 -6.0078335E-024  8.2480675E-001 -6.6503078E-003 -6.0078335E-024  8.2480675E-001 
    51     1    56 -8.8016383E-003 -4.8381892E-024  8.1962939E-001 -8.8016383E-003 -4.8381892E-024  8.1962939E-001 
    51     1    57 -1.0666125E-002 -3.8842744E-024  8.1480476E-001 -1.0666125E-002 -3.8842744E-024  8.1480476E-001 
    51     1    58 -1.2206963E-002 -3.1120451E-024  8.1046933E-001 -1.2206963E-002 -3.1120451E-024  8.1046933E-001 
    51     1    59 -1.3440499E-002 -2.4901945E-024  8.0665430E-001 -1.3440499E-002 -2.4901945E-024  8.0665430E-001 
    51     1    60 -1.4392776E-002 -1.9929022E-024  8.0333287E-001 -1.4392776E-002 -1.9929022E-024  8.0333287E-001 
    51     1    61 -1.5102309E-002 -1.5963157E-024  8.0045787E-001 -1.5102309E-002 -1.5963157E-024  8.0045787E-001 
    51     1    62 -1.5596201E-002 -1.2815150E-024  7.9797538E-001 -1.5596201E-002 -1.2815150E-024  7.9797538E-001 
    51     1    63 -1.5903720E-002 -1.0314138E-024  7.9583660E-001 -1.5903720E-002 -1.0314138E-024  7.9583660E-001 
    51     1    64 -1.6041800E-002 -8.3322745E-025  7.9399697E-001 -1.6041800E-002 -8.3322745E-025  7.9399697E-001 
    51     1    65 -1.6030443E-002 -6.7547918E-025  7.9241968E-001 -1.6030443E-002 -6.7547918E-025  7.9241968E-001 
    51     1    66 -1.5880878E-002 -5.5010933E-025  7.9107157E-001 -1.5880878E-002 -5.5010933E-025  7.9107157E-001 
    51     1    67 -1.5609436E-002 -4.4970349E-025  7.8992498E-001 -1.5609436E-002 -4.4970349E-025  7.8992498E-001 
    51     1    68 -1.5226377E-002 -3.6943341E-025  7.8895395E-001 -1.5226377E-002 -3.6943341E-025  7.8895395E-001 
    51     1    69 -1.4747785E-002 -3.0457129E-025  7.8813613E-001 -1.4747785E-002 -3.0457129E-025  7.8813613E-001 
    51     1    70 -1.4184777E-002 -2.5233873E-025  7.8744992E-001 -1.4184777E-002 -2.5233873E-025  7.8744992E-001 
    51     1    71 -1.3553803E-002 -2.0969470E-025  7.8687653E-001 -1.3553803E-002 -2.0969470E-025  7.8687653E-001 
    51     1    72 -1.2866436E-002 -1.7510366E-025  7.8639790E-001 -1.2866436E-002 -1.7510366E-025  7.8639790E-001 
    51     1    73 -1.2138557E-002 -1.4655793E-025  7.8599871E-001 -1.2138557E-002 -1.4655793E-025  7.8599871E-001 
    51     1    74 -1.1380946E-002 -1.2325628E-025  7.8566461E-001 -1.1380946E-002 -1.2325628E-025  7.8566461E-001 
    51     1    75 -1.0607723E-002 -1.0382176E-025  7.8538402E-001 -1.0607723E-002 -1.0382176E-025  7.8538402E-001 
    51     1    76 -9.8278028E-003 -8.7881026E-026  7.8514643E-001 -9.8278028E-003 -8.7881026E-026  7.8514643E-001 
    51     1    77 -9.0527730E-003 -7.4447209E-026  7.8494392E-001 -9.0527730E-003 -7.4447209E-026  7.8494392E-001 
    51     1    78 -8.2891658E-003 -6.3394407E-026  7.8476948E-001 -8.2891658E-003 -6.3394407E-026  7.8476948E-001 
    51     1    79 -7.5458242E-003 -5.3983492E-026  7.8461827E-001 -7.5458242E-003 -5.3983492E-026  7.8461827E-001 
    51     1    80 -6.8268825E-003 -4.6230403E-026  7.8448603E-001 -6.8268825E-003 -4.6230403E-026  7.8448603E-001 
    51     1    81 -6.1386295E-003 -3.9559141E-026  7.8437018E-001 -6.1386295E-003 -3.9559141E-026  7.8437018E-001 
    51     1    82 -5.4830911E-003 -3.4065374E-026  7.8426838E-001 -5.4830911E-003 -3.4065374E-026  7.8426838E-001 
    51     1    83 -4.8643951E-003 -2.9285113E-026  7.8417944E-001 -4.8643951E-003 -2.9285113E-026  7.8417944E-001 
    51     1    84 -4.2828725E-003 -2.5356771E-026  7.8410216E-001 -4.2828725E-003 -2.5356771E-026  7.8410216E-001 
    51     1    85 -3.7409393E-003 -2.1896733E-026  7.8403612E-001 -3.7409393E-003 -2.1896733E-026  7.8403612E-001 
    51     1    86 -3.2376562E-003 -1.9063801E-026  7.8398063E-001 -3.2376562E-003 -1.9063801E-026  7.8398063E-001 
    51     1    87 -2.7741511E-003 -1.6534607E-026  7.8393559E-001 -2.7741511E-003 -1.6534607E-026  7.8393559E-001 
    51     1    88 -2.3485956E-003 -1.4474625E-026  7.8390048E-001 -2.3485956E-003 -1.4474625E-026  7.8390048E-001 
    51     1    89 -1.9611946E-003 -1.2607538E-026  7.8387519E-001 -1.9611946E-003 -1.2607538E-026  7.8387519E-001 
    51     1    90 -1.6095479E-003 -1.1096980E-026  7.8385922E-001 -1.6095479E-003 -1.1096980E-026  7.8385922E-001 
    51     1    91 -1.2932350E-003 -9.7047797E-027  7.8385231E-001 -1.2932350E-003 -9.7047797E-027  7.8385231E-001 
    51     1    92 -1.0095375E-003 -8.5874144E-027  7.8385388E-001 -1.0095375E-003 -8.5874144E-027  7.8385388E-001 
    51     1    93 -7.5764258E-004 -7.5386684E-027  7.8386352E-001 -7.5764258E-004 -7.5386684E-027  7.8386352E-001 
    51     1    94 -5.3470758E-004 -6.7045503E-027  7.8388055E-001 -5.3470758E-004 -6.7045503E-027  7.8388055E-001 
    51     1    95 -3.3970483E-004 -5.9063927E-027  7.8390443E-001 -3.3970483E-004 -5.9063927E-027  7.8390443E-001 
    51     1    96 -1.6981077E-004 -5.2776936E-027  7.8393442E-001 -1.6981077E-004 -5.2776936E-027  7.8393442E-001 
    51     1    97 -2.3911865E-005 -4.6641175E-027  7.8396993E-001 -2.3911865E-005 -4.6641175E-027  7.8396993E-001 
    51     1    98  1.0069492E-004 -4.1854354E-027  7.8401017E-001  1.0069492E-004 -4.1854354E-027  7.8401017E-001 
    51     1    99  2.0511907E-004 -3.7092451E-027  7.8405455E-001  2.0511907E-004 -3.7092451E-027  7.8405455E-001 
    51     1   100  2.9187597E-004 -3.3409127E-027  7.8410232E-001  2.9187597E-004 -3.3409127E-027  7.8410232E-001 
    51     1   101  3.6201237E-004 -2.9681425E-027  7.8415290E-001  3.6201237E-004 -2.9681425E-027  7.8415290E-001 
    51     1   102  4.1781558E-004 -2.6815733E-027  7.8420564E-001  4.1781558E-004 -2.6815733E-027  7.8420564E-001 
    51     1   103  4.6023500E-004 -2.3875922E-027  7.8426000E-001  4.6023500E-004 -2.3875922E-027  7.8426000E-001 
    51     1   104  4.9130951E-004 -2.1620272E-027  7.8431543E-001  4.9130951E-004 -2.1620272E-027  7.8431543E-001 
    51     1   105  5.1187458E-004 -1.9288087E-027  7.8437148E-001  5.1187458E-004 -1.9288087E-027  7.8437148E-001 
    51     1   106  5.2371481E-004 -1.7490342E-027  7.8442771E-001  5.2371481E-004 -1.7490342E-027  7.8442771E-001 
    51     1   107  5.2754794E-004 -1.5632307E-027  7.8448375E-001  5.2754794E-004 -1.5632307E-027  7.8448375E-001 
    51     1   108  5.2490846E-004 -1.4179688E-027  7.8453928E-001  5.2490846E-004 -1.4179688E-027  7.8453928E-001 
    51     1   109  5.1640130E-004 -1.2695441E-027  7.8459402E-001  5.1640130E-004 -1.2695441E-027  7.8459402E-001 
    51     1   110  5.0332149E-004 -1.1503087E-027  7.8464775E-001  5.0332149E-004 -1.1503087E-027  7.8464775E-001 
    51     1   111  4.8617176E-004 -1.0315486E-027  7.8470026E-001  4.8617176E-004 -1.0315486E-027  7.8470026E-001 
    51     1   112  4.6602219E-004 -9.3181530E-028  7.8475145E-001  4.6602219E-004 -9.3181530E-028  7.8475145E-001 
    51     1   113  4.4328721E-004 -8.3658393E-028  7.8480117E-001  4.4328721E-004 -8.3658393E-028  7.8480117E-001 
    51     1   114  4.1882837E-004 -7.5116119E-028  7.8484939E-001  4.1882837E-004 -7.5116119E-028  7.8484939E-001 
    51     1   115  3.9298744E-004 -6.7429640E-028  7.8489600E-001  3.9298744E-004 -6.7429640E-028  7.8489600E-001 
    51     1   116  3.6643443E-004 -5.9880249E-028  7.8494107E-001  3.6643443E-004 -5.9880249E-028  7.8494107E-001 
    51     1   117  3.3945450E-004 -5.3554814E-028  7.8498452E-001  3.3945450E-004 -5.3554814E-028  7.8498452E-001 
    51     1   118  3.1254264E-004 -4.6590272E-028  7.8502647E-001  3.1254264E-004 -4.6590272E-028  7.8502647E-001 
    51     1   119  2.8594310E-004 -4.1126435E-028  7.8506686E-001  2.8594310E-004 -4.1126435E-028  7.8506686E-001 
    51     1   120  2.5999106E-004 -3.4308865E-028  7.8510586E-001  2.5999106E-004 -3.4308865E-028  7.8510586E-001 
    51     1   121  2.3490452E-004 -2.9095907E-028  7.8514342E-001  2.3490452E-004 -2.9095907E-028  7.8514342E-001 
    51     1   122  2.1087226E-004 -2.1875431E-028  7.8517975E-001  2.1087226E-004 -2.1875431E-028  7.8517975E-001 
    51     1   123  1.8809907E-004 -1.6059595E-028  7.8521481E-001  1.8809907E-004 -1.6059595E-028  7.8521481E-001 
    51     1   124  1.6663854E-004 -7.6564262E-029  7.8524882E-001  1.6663854E-004 -7.6564262E-029  7.8524882E-001 
    51     1   125  1.4669342E-004  6.1728268E-031  7.8528175E-001  1.4669342E-004  6.1728268E-031  7.8528175E-001 
    51     1   126  1.2819082E-004  1.0810433E-028  7.8531384E-001  1.2819082E-004  1.0810433E-028  7.8531384E-001 
    51     1   127  1.1134072E-004  2.2466573E-028  7.8534504E-001  1.1134072E-004  2.2466573E-028  7.8534504E-001 
    51     1   128  9.5950346E-005  3.7223275E-028  7.8537561E-001  9.5950346E-005  3.7223275E-028  7.8537561E-001 
    51     1   129  8.2245005E-005  5.5920665E-028  7.8540548E-001  8.2245005E-005  5.5920665E-028  7.8540548E-001 
    51     1   130  6.9917951E-005  7.6604802E-028  7.8543492E-001  6.9917951E-005  7.6604802E-028  7.8543492E-001 
    51     1   131  5.9219156E-005  1.0665918E-027  7.8546383E-001  5.9219156E-005  1.0665918E-027  7.8546383E-001 
    51     1   132  4.9736429E-005  1.3378788E-027  7.8549247E-001  4.9736429E-005  1.3378788E-027  7.8549247E-001 
    51     1   133  4.1756100E-005  1.8026518E-027  7.8552070E-001  4.1756100E-005  1.8026518E-027  7.8552070E-001 
    51     1   134  3.4767677E-005  2.0695099E-027  7.8554876E-001  3.4767677E-005  2.0695099E-027  7.8554876E-001 
    51     1   135  2.9088131E-005  2.8119134E-027  7.8557649E-001  2.9088131E-005  2.8119134E-027  7.8557649E-001 
    51     1   136  2.4097812E-005  3.2127735E-027  7.8560424E-001  2.4097812E-005  3.2127735E-027  7.8560424E-001 
    51     1   137  2.0159226E-005  1.3673279E-026  7.8563185E-001  2.0159226E-005  1.3673279E-026  7.8563185E-001 
    51     1   138  1.7163879E-005 -7.0441680E-027  7.8565952E-001  1.7163879E-005 -7.0441680E-027  7.8565952E-001 
    51     1   139  1.7013255E-005 -3.2086171E-025  7.8568694E-001  1.7013255E-005 -3.2086171E-025  7.8568694E-001 
    51     1   140  1.7456486E-005 -5.1726340E-025  7.8569938E-001  1.7456486E-005 -5.1726340E-025  7.8569938E-001 
    51     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    51     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    52     1    41 -3.2981428E-003 -3.1021367E-023  8.2963183E-001 -3.2981428E-003 -3.1021367E-023  8.2963183E-001 
    52     1    42 -2.5618297E-003 -3.1165673E-023  8.2822701E-001 -2.5618297E-003 -3.1165673E-023  8.2822701E-001 
    52     1    43 -1.0850074E-003 -3.1153428E-023  8.2544690E-001 -1.0850074E-003 -3.1153428E-023  8.2544690E-001 
    52     1    44  3.4692191E-005 -3.0317423E-023  8.2343380E-001  3.4692191E-005 -3.0317423E-023  8.2343380E-001 
